start,horizon,n_years,labor_years,topups,floor_M,floor_yr,terminal_M,group
2013,15,13,9,1,0.0,2017,0.0,HOLDOUT_2006_2020
2013,20,13,9,1,0.0,2017,0.0,HOLDOUT_2006_2020
2014,5,5,0,1,0.63,2018,0.6,HOLDOUT_2006_2020
2014,10,10,5,1,0.0,2019,0.0,HOLDOUT_2006_2020
2014,15,12,7,1,0.0,2019,0.0,HOLDOUT_2006_2020
2014,20,12,7,1,0.0,2019,0.0,HOLDOUT_2006_2020
2015,5,5,0,1,18.59,2018,18.8,HOLDOUT_2006_2020
2015,10,10,0,1,18.59,2018,60.7,HOLDOUT_2006_2020
2015,15,11,0,1,18.59,2018,83.9,HOLDOUT_2006_2020
2015,20,11,0,1,18.59,2018,83.9,HOLDOUT_2006_2020
2016,5,5,0,1,32.82,2016,132.5,HOLDOUT_2006_2020
2016,10,10,0,1,32.82,2016,619.3,HOLDOUT_2006_2020
2016,15,10,0,1,32.82,2016,619.3,HOLDOUT_2006_2020
2016,20,10,0,1,32.82,2016,619.3,HOLDOUT_2006_2020
2017,5,5,0,1,31.13,2018,147.0,HOLDOUT_2006_2020
2017,10,9,0,1,31.13,2018,442.6,HOLDOUT_2006_2020
2017,15,9,0,1,31.13,2018,442.6,HOLDOUT_2006_2020
2017,20,9,0,1,31.13,2018,442.6,HOLDOUT_2006_2020
2018,5,5,0,1,32.07,2018,148.4,HOLDOUT_2006_2020
2018,10,8,0,1,32.07,2018,469.2,HOLDOUT_2006_2020
2018,15,8,0,1,32.07,2018,469.2,HOLDOUT_2006_2020
2018,20,8,0,1,32.07,2018,469.2,HOLDOUT_2006_2020
2019,5,5,0,1,39.87,2019,230.5,HOLDOUT_2006_2020
2019,10,7,0,1,39.87,2019,450.4,HOLDOUT_2006_2020
2019,15,7,0,1,39.87,2019,450.4,HOLDOUT_2006_2020
2019,20,7,0,1,39.87,2019,450.4,HOLDOUT_2006_2020
2020,5,5,0,1,35.08,2023,36.7,HOLDOUT_2006_2020
2020,10,6,0,1,35.08,2023,46.4,HOLDOUT_2006_2020
2020,15,6,0,1,35.08,2023,46.4,HOLDOUT_2006_2020
2020,20,6,0,1,35.08,2023,46.4,HOLDOUT_2006_2020
